qname,duration
google.com.,594.433451
googleusercontent.com.,88.278405
facebook.com.,142.039127
instagram.com.,98.497123
wikipedia.org.,97.759022
x.com.,115.021606
amazon.com.,89.500599
tiktok.com.,88.627521
whatsapp.com.,100.792096
yahoo.com.,95.237718
google.com.,144.791501
googleusercontent.com.,87.423419
facebook.com.,87.667605
instagram.com.,89.261827
wikipedia.org.,89.073302
x.com.,87.522146
amazon.com.,87.67284
tiktok.com.,87.457692
whatsapp.com.,87.060949
yahoo.com.,88.564046
google.com.,88.475744
googleusercontent.com.,106.653361
facebook.com.,87.37794
instagram.com.,88.883022
wikipedia.org.,87.568797
x.com.,87.751077
amazon.com.,89.642565
tiktok.com.,88.621393
whatsapp.com.,88.686828
yahoo.com.,87.255984
google.com.,86.946058
googleusercontent.com.,87.739571
facebook.com.,88.417926
instagram.com.,89.157038
wikipedia.org.,88.514367
x.com.,87.701436
amazon.com.,87.97334
tiktok.com.,87.937851
whatsapp.com.,88.271721
yahoo.com.,89.917444
google.com.,88.005383
googleusercontent.com.,88.265553
facebook.com.,91.117616
instagram.com.,88.63928
wikipedia.org.,88.27012
x.com.,88.526646
amazon.com.,90.491656
tiktok.com.,92.810206
whatsapp.com.,90.389504
yahoo.com.,88.379364
google.com.,88.354507
googleusercontent.com.,87.958815
facebook.com.,88.301388
instagram.com.,89.623508
wikipedia.org.,87.043385
x.com.,89.323029
amazon.com.,89.001861
tiktok.com.,88.859788
whatsapp.com.,88.222229
yahoo.com.,90.988457
google.com.,88.633991
googleusercontent.com.,86.954199
facebook.com.,88.831768
instagram.com.,89.139914
wikipedia.org.,89.157838
x.com.,87.035809
amazon.com.,90.659956
tiktok.com.,88.355108
whatsapp.com.,87.725484
yahoo.com.,87.21277
google.com.,87.118792
googleusercontent.com.,86.472277
facebook.com.,88.074554
instagram.com.,88.16206
wikipedia.org.,90.782306
x.com.,405.610177
amazon.com.,87.697443
tiktok.com.,87.900146
whatsapp.com.,85.449908
yahoo.com.,86.14671
google.com.,88.477464
googleusercontent.com.,87.098923
facebook.com.,88.928476
instagram.com.,87.591391
wikipedia.org.,90.005686
x.com.,96.653577
amazon.com.,88.229126
tiktok.com.,87.124999
whatsapp.com.,85.885773
yahoo.com.,88.545716
google.com.,87.017596
googleusercontent.com.,87.423291
facebook.com.,87.111879
instagram.com.,88.331506
wikipedia.org.,88.390932
x.com.,86.978396
amazon.com.,87.44176
tiktok.com.,88.7184
whatsapp.com.,87.557088
yahoo.com.,87.197702
google.com.,86.932943
googleusercontent.com.,87.886415
facebook.com.,86.569337
instagram.com.,87.505074
wikipedia.org.,88.700003
x.com.,87.361338
amazon.com.,86.844422
