qname,duration
google.com.,830.869702
googleusercontent.com.,94.904816
facebook.com.,106.544503
instagram.com.,101.36892
wikipedia.org.,105.031601
x.com.,99.343082
amazon.com.,92.358194
tiktok.com.,100.254009
whatsapp.com.,107.080458
yahoo.com.,91.581723
google.com.,805.327525
instagram.com.,92.627521
wikipedia.org.,92.881865
x.com.,93.489268
amazon.com.,95.140888
tiktok.com.,92.060059
whatsapp.com.,90.394209
yahoo.com.,91.361983
google.com.,92.832339
googleusercontent.com.,92.370182
facebook.com.,252.821315
instagram.com.,92.801434
wikipedia.org.,100.695839
x.com.,96.798555
amazon.com.,91.036677
tiktok.com.,93.500199
whatsapp.com.,93.260502
yahoo.com.,92.917942
google.com.,92.678036
googleusercontent.com.,93.430981
facebook.com.,92.272174
instagram.com.,94.371223
wikipedia.org.,92.515659
x.com.,91.423215
amazon.com.,91.408384
tiktok.com.,91.537041
whatsapp.com.,94.39451
yahoo.com.,102.772262
google.com.,91.392457
googleusercontent.com.,92.909669
facebook.com.,91.709798
instagram.com.,97.484362
wikipedia.org.,92.719094
x.com.,300.290414
amazon.com.,93.533134
tiktok.com.,95.330008
whatsapp.com.,296.877022
yahoo.com.,93.327473
google.com.,90.635087
googleusercontent.com.,95.733065
facebook.com.,92.127909
instagram.com.,91.524441
wikipedia.org.,92.316335
x.com.,94.614464
amazon.com.,101.183135
tiktok.com.,95.278153
whatsapp.com.,107.220431
yahoo.com.,101.143437
google.com.,92.492666
googleusercontent.com.,297.966134
facebook.com.,133.002721
instagram.com.,91.864111
wikipedia.org.,100.022652
x.com.,94.458727
amazon.com.,92.175063
tiktok.com.,92.351071
whatsapp.com.,299.124143
yahoo.com.,91.605481
google.com.,92.633543
googleusercontent.com.,91.49635
facebook.com.,94.984234
instagram.com.,92.956618
wikipedia.org.,92.715407
x.com.,92.918118
amazon.com.,104.121915
tiktok.com.,97.552084
whatsapp.com.,93.733228
yahoo.com.,96.473228
google.com.,92.681624
googleusercontent.com.,93.245645
facebook.com.,92.117105
instagram.com.,96.263205
wikipedia.org.,97.808295
x.com.,95.968464
amazon.com.,96.853566
tiktok.com.,92.450571
whatsapp.com.,95.263068
yahoo.com.,93.208058
google.com.,99.713326
googleusercontent.com.,116.836587
facebook.com.,111.795253
instagram.com.,117.670398
wikipedia.org.,119.141519
x.com.,116.279737
amazon.com.,115.876822
tiktok.com.,120.061603
whatsapp.com.,117.139562
yahoo.com.,110.226381
google.com.,103.054062
googleusercontent.com.,104.276663
facebook.com.,100.391489
instagram.com.,96.930407
wikipedia.org.,92.548152
x.com.,90.689979
amazon.com.,104.803074
tiktok.com.,95.540993
whatsapp.com.,91.134655
yahoo.com.,91.195792
google.com.,91.935951
googleusercontent.com.,94.248546
facebook.com.,93.408467
instagram.com.,96.035311
wikipedia.org.,91.55082
x.com.,94.224979
amazon.com.,99.241373
tiktok.com.,311.304433
whatsapp.com.,93.953855
yahoo.com.,92.414916
google.com.,91.960732
googleusercontent.com.,101.144653
facebook.com.,97.337931
instagram.com.,91.162343
wikipedia.org.,94.672691
x.com.,97.183964
amazon.com.,302.259796
tiktok.com.,107.608062
whatsapp.com.,93.850507
yahoo.com.,91.924352
google.com.,92.931891
googleusercontent.com.,92.20008
facebook.com.,91.067373
instagram.com.,95.691009
wikipedia.org.,92.982909
x.com.,92.759675
amazon.com.,93.792198
tiktok.com.,103.315346
whatsapp.com.,110.109827
yahoo.com.,298.894812
google.com.,92.066597
googleusercontent.com.,91.648896
facebook.com.,96.960689
instagram.com.,99.226137
wikipedia.org.,101.779497
x.com.,116.637463
amazon.com.,105.948989
tiktok.com.,98.373195
whatsapp.com.,90.145344
yahoo.com.,92.81106
google.com.,93.115084
googleusercontent.com.,310.347846
facebook.com.,105.513673
instagram.com.,99.867276
wikipedia.org.,97.333679
x.com.,92.994672
amazon.com.,106.371383
tiktok.com.,98.505229
whatsapp.com.,95.069891
yahoo.com.,92.234401
google.com.,297.888472
googleusercontent.com.,93.079901
facebook.com.,95.27979
instagram.com.,92.031467
wikipedia.org.,90.95796
x.com.,90.252195
amazon.com.,91.340569
tiktok.com.,91.983187
whatsapp.com.,312.555103
yahoo.com.,521.089984
google.com.,90.986128
googleusercontent.com.,99.596786
facebook.com.,97.508844
instagram.com.,91.168577
wikipedia.org.,94.570016
x.com.,95.901431
amazon.com.,96.436502
tiktok.com.,103.919292
whatsapp.com.,102.7175
yahoo.com.,106.237388
google.com.,100.588184
googleusercontent.com.,97.437005
facebook.com.,96.727365
instagram.com.,96.853159
wikipedia.org.,93.361993
x.com.,97.018905
amazon.com.,94.111973
tiktok.com.,92.399372
whatsapp.com.,297.830671
yahoo.com.,92.164386
google.com.,95.240157
googleusercontent.com.,92.451875
facebook.com.,95.714166
instagram.com.,305.376196
wikipedia.org.,91.355876
x.com.,90.80226
amazon.com.,92.711423
tiktok.com.,94.854418
whatsapp.com.,94.544196
yahoo.com.,300.215478
google.com.,532.157967
googleusercontent.com.,274.703434
facebook.com.,94.533354
instagram.com.,93.795144
wikipedia.org.,91.532037
x.com.,300.426109
amazon.com.,526.86643
whatsapp.com.,103.818208
yahoo.com.,315.118752
google.com.,103.712306
googleusercontent.com.,107.137187
facebook.com.,97.225006
instagram.com.,96.669564
wikipedia.org.,91.175067
x.com.,93.72665
amazon.com.,101.47033
tiktok.com.,126.464694
whatsapp.com.,108.767389
yahoo.com.,100.010276
google.com.,106.936384
googleusercontent.com.,107.518311
facebook.com.,112.664044
instagram.com.,101.340482
wikipedia.org.,91.761856
x.com.,91.144327
amazon.com.,92.913994
tiktok.com.,92.83014
whatsapp.com.,91.252901
yahoo.com.,93.391139
google.com.,99.610777
googleusercontent.com.,94.335697
facebook.com.,314.110771
instagram.com.,521.199017
wikipedia.org.,93.450397
x.com.,92.472476
amazon.com.,93.453542
tiktok.com.,102.406915
whatsapp.com.,105.897001
yahoo.com.,102.430963
google.com.,98.265072
googleusercontent.com.,110.144235
facebook.com.,95.715743
instagram.com.,92.18691
wikipedia.org.,92.911475
x.com.,91.777587
amazon.com.,93.250053
tiktok.com.,305.654833
whatsapp.com.,98.704451
yahoo.com.,91.712418
google.com.,91.591237
googleusercontent.com.,91.636464
facebook.com.,107.589265
instagram.com.,99.128902
wikipedia.org.,718.922852
x.com.,94.486482
amazon.com.,300.282401
tiktok.com.,346.478056
whatsapp.com.,91.386812
yahoo.com.,92.451469
google.com.,300.666404
googleusercontent.com.,92.778876
facebook.com.,305.867801
instagram.com.,91.518714
wikipedia.org.,92.918155
x.com.,99.171337
amazon.com.,93.157355
tiktok.com.,92.85903
whatsapp.com.,300.566126
yahoo.com.,94.373243
google.com.,104.715436
googleusercontent.com.,93.139662
facebook.com.,303.077483
instagram.com.,92.665152
wikipedia.org.,93.30498
x.com.,104.275692
amazon.com.,109.373725
tiktok.com.,93.563635
whatsapp.com.,110.658947
yahoo.com.,97.641409
google.com.,97.297505
googleusercontent.com.,102.345933
facebook.com.,98.279848
instagram.com.,105.925547
wikipedia.org.,98.798128
x.com.,93.368966
amazon.com.,111.707109
tiktok.com.,104.745762
whatsapp.com.,108.889207
yahoo.com.,113.273481
google.com.,94.929608
googleusercontent.com.,301.485415
facebook.com.,91.33959
instagram.com.,100.665299
wikipedia.org.,98.325943
x.com.,96.602435
amazon.com.,95.730597
tiktok.com.,93.114919
whatsapp.com.,91.641252
yahoo.com.,92.497916
google.com.,92.323441
googleusercontent.com.,92.746289
facebook.com.,91.810917
instagram.com.,99.024212
wikipedia.org.,91.004494
x.com.,92.616481
amazon.com.,91.553559
tiktok.com.,91.400744
whatsapp.com.,99.077306
yahoo.com.,92.553006
google.com.,94.821885
googleusercontent.com.,92.491747
facebook.com.,92.446276
instagram.com.,740.427099
wikipedia.org.,90.971381
x.com.,91.420327
amazon.com.,92.840861
tiktok.com.,94.760829
whatsapp.com.,90.736677
yahoo.com.,93.251076
google.com.,95.818016
googleusercontent.com.,92.769817
facebook.com.,306.60805
instagram.com.,93.950634
wikipedia.org.,299.485515
x.com.,90.724126
amazon.com.,91.285155
tiktok.com.,91.652144
whatsapp.com.,92.720494
yahoo.com.,98.582694
google.com.,296.647948
googleusercontent.com.,91.990972
facebook.com.,91.138687
instagram.com.,92.071568
wikipedia.org.,96.450674
x.com.,299.583182
amazon.com.,91.515836
tiktok.com.,309.104314
whatsapp.com.,92.651474
yahoo.com.,105.388602
google.com.,95.324668
googleusercontent.com.,92.121612
facebook.com.,93.116311
instagram.com.,90.242931
wikipedia.org.,92.489964
x.com.,92.564786
amazon.com.,305.872523
tiktok.com.,513.006081
whatsapp.com.,92.525795
yahoo.com.,91.764062
google.com.,93.998625
googleusercontent.com.,100.642006
facebook.com.,94.608027
instagram.com.,310.19123
wikipedia.org.,527.881654
x.com.,94.447163
amazon.com.,98.163844
tiktok.com.,95.53511
whatsapp.com.,91.817271
yahoo.com.,92.553856
google.com.,93.494671
googleusercontent.com.,92.352133
facebook.com.,91.631662
instagram.com.,307.818224
wikipedia.org.,95.667997
x.com.,93.259266
amazon.com.,96.957109
tiktok.com.,99.944181
whatsapp.com.,92.921746
yahoo.com.,94.297544
google.com.,90.347977
googleusercontent.com.,92.679416
facebook.com.,93.204283
instagram.com.,92.715654
wikipedia.org.,93.330944
x.com.,94.296011
amazon.com.,92.365068
tiktok.com.,94.58215
whatsapp.com.,92.945238
yahoo.com.,100.275505
google.com.,300.887374
googleusercontent.com.,113.940185
facebook.com.,95.45198
instagram.com.,96.627014
wikipedia.org.,117.911249
x.com.,93.835268
amazon.com.,93.50178
tiktok.com.,93.630804
whatsapp.com.,97.114665
yahoo.com.,97.301466
google.com.,92.814504
googleusercontent.com.,91.285661
facebook.com.,93.828167
instagram.com.,92.825085
wikipedia.org.,93.181708
x.com.,301.568981
amazon.com.,91.771822
tiktok.com.,96.566472
whatsapp.com.,94.995338
yahoo.com.,95.449314
google.com.,298.763675
googleusercontent.com.,92.474479
facebook.com.,91.379929
instagram.com.,91.058924
wikipedia.org.,92.504687
x.com.,92.208172
amazon.com.,92.061681
tiktok.com.,91.196975
whatsapp.com.,93.416086
yahoo.com.,92.509689
google.com.,101.837653
googleusercontent.com.,93.565119
facebook.com.,91.497122
instagram.com.,102.419497
wikipedia.org.,101.707427
x.com.,96.024578
amazon.com.,95.213888
tiktok.com.,93.624304
whatsapp.com.,97.334625
yahoo.com.,92.876972
google.com.,92.871453
googleusercontent.com.,92.597957
facebook.com.,91.339543
instagram.com.,296.306746
wikipedia.org.,92.434956
x.com.,97.688346
amazon.com.,104.681931
tiktok.com.,102.019668
whatsapp.com.,91.405306
yahoo.com.,92.728595
google.com.,92.206285
googleusercontent.com.,91.668796
facebook.com.,92.138988
instagram.com.,93.908834
wikipedia.org.,92.798808
x.com.,92.710609
amazon.com.,93.940663
tiktok.com.,92.752004
whatsapp.com.,92.37774
yahoo.com.,92.931271
google.com.,92.170477
googleusercontent.com.,307.6005
