qname,duration
google.com.,576.975149
googleusercontent.com.,332.022366
facebook.com.,87.731894
instagram.com.,87.673771
wikipedia.org.,86.368912
x.com.,84.704761
amazon.com.,85.698519
tiktok.com.,85.518957
whatsapp.com.,84.96949
yahoo.com.,88.288996
google.com.,84.613492
googleusercontent.com.,85.395706
facebook.com.,86.209345
instagram.com.,84.626717
wikipedia.org.,89.098073
x.com.,91.215837
amazon.com.,86.767403
tiktok.com.,89.457734
whatsapp.com.,85.887761
yahoo.com.,87.434017
google.com.,86.887479
googleusercontent.com.,203.838883
facebook.com.,86.034993
instagram.com.,85.959376
wikipedia.org.,86.885199
x.com.,84.726839
amazon.com.,85.852849
tiktok.com.,94.818286
whatsapp.com.,91.099283
yahoo.com.,87.153312
google.com.,236.37174
googleusercontent.com.,230.393069
facebook.com.,86.460415
instagram.com.,87.406569
wikipedia.org.,219.396083
x.com.,84.684198
amazon.com.,86.599357
tiktok.com.,85.373885
whatsapp.com.,86.663954
yahoo.com.,86.005144
google.com.,209.326283
googleusercontent.com.,85.046388
facebook.com.,85.981378
instagram.com.,85.678551
wikipedia.org.,88.24498
x.com.,99.266505
amazon.com.,87.363922
tiktok.com.,87.668784
whatsapp.com.,87.695411
yahoo.com.,85.552757
google.com.,86.189335
googleusercontent.com.,85.644045
facebook.com.,85.312313
instagram.com.,85.021395
wikipedia.org.,86.078588
x.com.,86.01524
amazon.com.,93.106784
tiktok.com.,211.611771
whatsapp.com.,86.12155
yahoo.com.,86.026759
google.com.,86.400673
googleusercontent.com.,84.281394
facebook.com.,207.344882
instagram.com.,215.55678
wikipedia.org.,92.586851
x.com.,86.845386
amazon.com.,89.568677
tiktok.com.,128.229338
whatsapp.com.,99.75649
yahoo.com.,111.198259
google.com.,94.791673
googleusercontent.com.,86.907315
facebook.com.,97.325067
instagram.com.,144.27732
wikipedia.org.,86.591042
x.com.,93.665364
amazon.com.,85.827383
tiktok.com.,262.747251
whatsapp.com.,86.370952
yahoo.com.,106.403511
google.com.,86.974854
googleusercontent.com.,87.654602
facebook.com.,85.618097
instagram.com.,89.316746
wikipedia.org.,86.079454
x.com.,86.233508
amazon.com.,87.127478
tiktok.com.,91.454786
whatsapp.com.,90.828221
yahoo.com.,85.908182
google.com.,85.073888
googleusercontent.com.,88.931175
facebook.com.,88.660527
instagram.com.,89.983943
wikipedia.org.,89.223557
x.com.,85.224556
amazon.com.,86.271053
tiktok.com.,86.206764
whatsapp.com.,87.146756
yahoo.com.,97.854898
google.com.,99.06063
googleusercontent.com.,101.581958
facebook.com.,91.343247
instagram.com.,87.905285
wikipedia.org.,165.672802
x.com.,91.252888
amazon.com.,220.351951
tiktok.com.,85.669762
whatsapp.com.,86.863877
yahoo.com.,86.053129
google.com.,93.571563
googleusercontent.com.,86.02416
facebook.com.,84.96897
instagram.com.,87.310819
wikipedia.org.,88.17205
x.com.,90.018813
amazon.com.,86.079955
tiktok.com.,212.406482
whatsapp.com.,87.0418
yahoo.com.,93.158521
google.com.,86.903043
googleusercontent.com.,86.329835
facebook.com.,226.02861
instagram.com.,216.025328
wikipedia.org.,87.571656
x.com.,86.967339
amazon.com.,84.927753
tiktok.com.,87.478299
whatsapp.com.,91.843914
yahoo.com.,101.082533
google.com.,88.859932
googleusercontent.com.,114.417014
facebook.com.,86.118418
instagram.com.,85.207624
wikipedia.org.,88.012103
x.com.,86.2613
amazon.com.,86.219211
tiktok.com.,99.699238
whatsapp.com.,86.051607
yahoo.com.,99.648908
google.com.,87.310389
googleusercontent.com.,86.660758
facebook.com.,87.019617
instagram.com.,92.796356
wikipedia.org.,223.040594
x.com.,87.699474
amazon.com.,85.699161
tiktok.com.,86.174878
whatsapp.com.,86.695306
yahoo.com.,86.743453
google.com.,86.825662
googleusercontent.com.,86.349521
facebook.com.,103.757969
instagram.com.,87.114034
wikipedia.org.,86.836477
x.com.,86.8917
amazon.com.,85.238688
tiktok.com.,86.415638
whatsapp.com.,215.340147
yahoo.com.,86.175356
google.com.,210.394104
googleusercontent.com.,86.621629
facebook.com.,85.479761
instagram.com.,86.38186
wikipedia.org.,86.181512
x.com.,86.409614
amazon.com.,87.736964
tiktok.com.,84.91992
whatsapp.com.,85.737716
yahoo.com.,86.704648
google.com.,86.215472
googleusercontent.com.,201.607402
facebook.com.,84.317351
instagram.com.,84.913133
wikipedia.org.,84.689649
x.com.,85.188377
amazon.com.,204.487672
tiktok.com.,84.757735
whatsapp.com.,84.595321
yahoo.com.,85.333886
google.com.,85.22366
googleusercontent.com.,87.407889
facebook.com.,203.886886
instagram.com.,85.969223
wikipedia.org.,85.841296
x.com.,85.651807
amazon.com.,86.315398
tiktok.com.,86.331761
whatsapp.com.,422.663728
