qname,duration
instagram.com.,16.884893
wikipedia.org.,204.064895
x.com.,4.815418
amazon.com.,85.982516
tiktok.com.,4.189253
whatsapp.com.,98.99267
googleusercontent.com.,102.250686
facebook.com.,2.912649
instagram.com.,5.150048
x.com.,9.454736
amazon.com.,79.944978
tiktok.com.,5.450105
whatsapp.com.,77.399743
yahoo.com.,76.389546
google.com.,2.923709
googleusercontent.com.,77.789594
facebook.com.,4.091379
instagram.com.,3.499556
wikipedia.org.,78.638496
x.com.,2.837695
amazon.com.,77.733924
tiktok.com.,4.397122
whatsapp.com.,77.358457
yahoo.com.,81.030311
whatsapp.com.,88.63023
yahoo.com.,86.137554
facebook.com.,12.908646
instagram.com.,4.453153
wikipedia.org.,85.696125
x.com.,5.731325
amazon.com.,84.717296
tiktok.com.,5.167386
whatsapp.com.,85.658213
google.com.,21.180191
googleusercontent.com.,88.748376
facebook.com.,4.645172
instagram.com.,3.97796
wikipedia.org.,89.758391
x.com.,1.608452
amazon.com.,86.784586
tiktok.com.,4.971971
whatsapp.com.,87.208699
yahoo.com.,88.10934
google.com.,5.197951
googleusercontent.com.,89.233157
facebook.com.,4.677928
instagram.com.,3.719633
wikipedia.org.,87.479778
x.com.,5.024196
amazon.com.,94.11352
tiktok.com.,6.322541
google.com.,8.540687
googleusercontent.com.,211.689258
instagram.com.,28.011361
wikipedia.org.,95.579188
x.com.,5.835697
amazon.com.,92.633662
tiktok.com.,7.424132
yahoo.com.,86.171072
googleusercontent.com.,85.465492
instagram.com.,12.13004
wikipedia.org.,80.041741
